Hours_Studied,Attendance,Parental_Involvement,Access_to_Resources,Extracurricular_Activities,Sleep_Hours,Previous_Scores,Motivation_Level,Internet_Access,Tutoring_Sessions,Family_Income,Teacher_Quality,School_Type,Peer_Influence,Physical_Activity,Learning_Disabilities,Parental_Education_Level,Distance_from_Home,Gender
0.17236316976756622,0.7055344270492612,0.9007409019754075,-0.23751467371661394,-1.2208910390825096,1.3549292205458625,-0.004242667756116709,-1.6828315646934322,-3.4391379592730247,-0.405017413468854,1.0641130479711227,-1.4464273867372597,-1.5162457744176734,-0.260489195456022,-0.9368823832597979,-0.3514426052172741,1.4598222550141764,-0.7319638108675937,-1.1699969543340927
-0.6619831869109362,0.27143395124650616,0.9007409019754075,0.9109437440256591,0.8190739124037576,-0.016740338037584422,-1.0455351952054368,0.8824308579788462,0.2907705395486324,-1.2158193188411621,-1.6344653870228234,0.7442499993943975,0.6595236846638917,1.0556536324455807,-1.904146183909931,-0.3514426052172741,-1.2539169703639181,-0.7319638108675937,-1.1699969543340927
2.0079251544602714,0.35825404640705716,-0.2549803087407927,0.9109437440256591,0.8190739124037576,0.6690944412541391,-0.7678571878856181,0.8824308579788462,0.2907705395486324,-0.405017413468854,-0.2851761695258504,-1.4464273867372597,-1.5162457744176734,1.0556536324455807,0.03038141739033513,-0.3514426052172741,-1.2539169703639181,0.723974744057221,-1.1699969543340927
0.8398402551103681,0.44507414156760816,0.9007409019754075,0.9109437440256591,-1.2208910390825096,0.6690944412541391,-1.184374198865346,0.8824308579788462,0.2907705395486324,0.40578449190345406,1.0641130479711227,-1.4464273867372597,0.6595236846638917,-0.260489195456022,0.9976452180404681,-0.3514426052172741,-1.2539169703639181,0.723974744057221,0.8547030796068635
0.5061017124389672,1.0528148076914652,0.9007409019754075,-1.385973091458887,-1.2208910390825096,1.3549292205458625,-1.600891209845074,-1.6828315646934322,0.2907705395486324,-0.405017413468854,-1.6344653870228234,0.7442499993943975,-1.5162457744176734,1.0556536324455807,-0.9368823832597979,-0.3514426052172741,0.10295264232512923,0.723974744057221,-1.1699969543340927
0.5061017124389672,1.7473755689758732,-0.2549803087407927,0.9109437440256591,0.8190739124037576,-1.3884098966210314,1.2453083651830672,0.8824308579788462,0.2907705395486324,2.0273883026480704,-0.2851761695258504,0.7442499993943975,-1.5162457744176734,-0.260489195456022,0.03038141739033513,-0.3514426052172741,1.4598222550141764,-0.7319638108675937,0.8547030796068635
-1.6631988149251389,0.44507414156760816,0.9007409019754075,0.9109437440256591,0.8190739124037576,-0.7025751173293079,-0.7678571878856181,-0.400200353357293,0.2907705395486324,-0.405017413468854,1.0641130479711227,0.7442499993943975,0.6595236846638917,-1.5766320233576248,0.03038141739033513,-0.3514426052172741,-1.2539169703639181,0.723974744057221,0.8547030796068635
1.0067095264460686,-0.5099469051984529,0.9007409019754075,-0.23751467371661394,0.8190739124037576,0.6690944412541391,1.4535668706729312,0.8824308579788462,0.2907705395486324,0.40578449190345406,1.0641130479711227,-1.4464273867372597,-1.5162457744176734,-0.260489195456022,0.03038141739033513,-0.3514426052172741,0.10295264232512923,0.723974744057221,-1.1699969543340927
-0.8288524582466366,-0.3363067148773508,-1.4107015194569927,-1.385973091458887,-1.2208910390825096,0.6690944412541391,-1.5314717080151194,0.8824308579788462,0.2907705395486324,-0.405017413468854,-0.2851761695258504,0.7442499993943975,0.6595236846638917,-0.260489195456022,0.9976452180404681,-0.3514426052172741,-1.2539169703639181,0.723974744057221,0.8547030796068635
-1.99693735759654,1.7473755689758732,-1.4107015194569927,-1.385973091458887,0.8190739124037576,-0.7025751173293079,-0.2819206750759354,0.8824308579788462,0.2907705395486324,-1.2158193188411621,-0.2851761695258504,-1.4464273867372597,0.6595236846638917,1.0556536324455807,-0.9368823832597979,-0.3514426052172741,1.4598222550141764,0.723974744057221,-1.1699969543340927
-0.9957217295823371,0.7055344270492612,0.9007409019754075,0.9109437440256591,-1.2208910390825096,0.6690944412541391,-0.559598682395754,0.8824308579788462,0.2907705395486324,0.40578449190345406,-1.6344653870228234,-0.3510886936714311,0.6595236846638917,-0.260489195456022,0.03038141739033513,-0.3514426052172741,1.4598222550141764,-2.187902365792408,0.8547030796068635
-0.49511391557523565,-0.6835870955195549,0.9007409019754075,0.9109437440256591,-1.2208910390825096,0.6690944412541391,-0.976115693375482,0.8824308579788462,0.2907705395486324,-0.405017413468854,1.0641130479711227,0.7442499993943975,0.6595236846638917,-0.260489195456022,0.9976452180404681,-0.3514426052172741,1.4598222550141764,-0.7319638108675937,0.8547030796068635
0.6729709837746676,-1.551788047125065,-0.2549803087407927,0.9109437440256591,-1.2208910390825096,-0.016740338037584422,1.3841473688429766,0.8824308579788462,0.2907705395486324,-0.405017413468854,-1.6344653870228234,-0.3510886936714311,0.6595236846638917,1.0556536324455807,0.03038141739033513,-0.3514426052172741,-1.2539169703639181,-2.187902365792408,-1.1699969543340927
-0.16137537290383472,-0.24948661971679983,-1.4107015194569927,-0.23751467371661394,-1.2208910390825096,-0.7025751173293079,1.522986372502886,-0.400200353357293,0.2907705395486324,2.0273883026480704,-0.2851761695258504,0.7442499993943975,0.6595236846638917,-1.5766320233576248,-0.9368823832597979,-0.3514426052172741,0.10295264232512923,0.723974744057221,0.8547030796068635
4.010356410488677,-1.0308674761617589,-1.4107015194569927,-0.23751467371661394,-1.2208910390825096,1.3549292205458625,-0.004242667756116709,-0.400200353357293,0.2907705395486324,1.2165863972757622,1.0641130479711227,-1.4464273867372597,-1.5162457744176734,-1.5766320233576248,-0.9368823832597979,-0.3514426052172741,0.10295264232512923,-0.7319638108675937,-1.1699969543340927
-1.4963295435894384,1.7473755689758732,0.9007409019754075,0.9109437440256591,0.8190739124037576,1.3549292205458625,-1.4620522061851646,-0.400200353357293,0.2907705395486324,-0.405017413468854,-0.2851761695258504,0.7442499993943975,0.6595236846638917,-1.5766320233576248,0.03038141739033513,-0.3514426052172741,1.4598222550141764,0.723974744057221,0.8547030796068635
-1.329460272253738,-0.7704071906801059,0.9007409019754075,-0.23751467371661394,-1.2208910390825096,0.6690944412541391,1.73124487799275,0.8824308579788462,0.2907705395486324,0.40578449190345406,-1.6344653870228234,0.7442499993943975,0.6595236846638917,-0.260489195456022,0.03038141739033513,2.845414827783231,-1.2539169703639181,0.723974744057221,0.8547030796068635
0.6729709837746676,0.09779376092540418,0.9007409019754075,-0.23751467371661394,-1.2208910390825096,1.3549292205458625,-0.976115693375482,0.8824308579788462,0.2907705395486324,-0.405017413468854,-0.2851761695258504,-0.3510886936714311,0.6595236846638917,1.0556536324455807,0.9976452180404681,-0.3514426052172741,-1.2539169703639181,0.723974744057221,-1.1699969543340927
0.17236316976756622,0.27143395124650616,0.9007409019754075,0.9109437440256591,0.8190739124037576,0.6690944412541391,-0.004242667756116709,-1.6828315646934322,0.2907705395486324,-0.405017413468854,-0.2851761695258504,-1.4464273867372597,0.6595236846638917,-0.260489195456022,-0.9368823832597979,-0.3514426052172741,0.10295264232512923,-2.187902365792408,0.8547030796068635
1.173578797781769,-1.4649679519645138,-1.4107015194569927,-1.385973091458887,0.8190739124037576,-2.074244675912755,1.1758888633531126,0.8824308579788462,0.2907705395486324,-1.2158193188411621,-0.2851761695258504,0.7442499993943975,0.6595236846638917,-0.260489195456022,0.03038141739033513,-0.3514426052172741,-1.2539169703639181,0.723974744057221,-1.1699969543340927
-0.6619831869109362,-1.551788047125065,0.9007409019754075,-1.385973091458887,-1.2208910390825096,-0.7025751173293079,1.1758888633531126,0.8824308579788462,-3.4391379592730247,-1.2158193188411621,1.0641130479711227,0.7442499993943975,-1.5162457744176734,1.0556536324455807,0.9976452180404681,-0.3514426052172741,0.10295264232512923,0.723974744057221,-1.1699969543340927
-0.49511391557523565,-0.24948661971679983,-1.4107015194569927,0.9109437440256591,0.8190739124037576,-2.074244675912755,0.13459633590379264,-0.400200353357293,0.2907705395486324,-1.2158193188411621,1.0641130479711227,0.7442499993943975,-1.5162457744176734,1.0556536324455807,0.9976452180404681,-0.3514426052172741,0.10295264232512923,0.723974744057221,-1.1699969543340927
1.0067095264460686,0.8791746173703632,-1.4107015194569927,-1.385973091458887,0.8190739124037576,1.3549292205458625,-1.5314717080151194,0.8824308579788462,0.2907705395486324,-0.405017413468854,-0.2851761695258504,0.7442499993943975,-1.5162457744176734,-0.260489195456022,0.9976452180404681,-0.3514426052172741,0.10295264232512923,-2.187902365792408,0.8547030796068635
-0.6619831869109362,-1.1176875713223098,0.9007409019754075,0.9109437440256591,-1.2208910390825096,-0.016740338037584422,1.3841473688429766,-0.400200353357293,0.2907705395486324,0.40578449190345406,1.0641130479711227,0.7442499993943975,0.6595236846638917,-0.260489195456022,1.964909018690601,2.845414827783231,0.10295264232512923,0.723974744057221,0.8547030796068635
0.6729709837746676,1.0528148076914652,-0.2549803087407927,-1.385973091458887,0.8190739124037576,-0.7025751173293079,-0.2819206750759354,-0.400200353357293,0.2907705395486324,0.40578449190345406,-0.2851761695258504,-1.4464273867372597,0.6595236846638917,1.0556536324455807,-0.9368823832597979,-0.3514426052172741,0.10295264232512923,0.723974744057221,0.8547030796068635
-0.6619831869109362,1.5737353786547712,-1.4107015194569927,-0.23751467371661394,0.8190739124037576,0.6690944412541391,-1.600891209845074,0.8824308579788462,0.2907705395486324,1.2165863972757622,-0.2851761695258504,-1.4464273867372597,0.6595236846638917,-0.260489195456022,0.03038141739033513,-0.3514426052172741,-1.2539169703639181,-0.7319638108675937,-1.1699969543340927
-0.49511391557523565,-1.1176875713223098,0.9007409019754075,0.9109437440256591,0.8190739124037576,-0.7025751173293079,0.6205328487134752,-1.6828315646934322,0.2907705395486324,-0.405017413468854,-1.6344653870228234,-1.4464273867372597,0.6595236846638917,-0.260489195456022,0.03038141739033513,-0.3514426052172741,1.4598222550141764,-0.7319638108675937,-1.1699969543340927
1.50731734045317,-0.5099469051984529,-1.4107015194569927,0.9109437440256591,-1.2208910390825096,0.6690944412541391,-0.4901791805657994,0.8824308579788462,0.2907705395486324,-1.2158193188411621,1.0641130479711227,-1.4464273867372597,0.6595236846638917,1.0556536324455807,0.9976452180404681,-0.3514426052172741,0.10295264232512923,0.723974744057221,-1.1699969543340927
-0.6619831869109362,1.4000951883336692,-1.4107015194569927,0.9109437440256591,0.8190739124037576,1.3549292205458625,1.522986372502886,0.8824308579788462,0.2907705395486324,-1.2158193188411621,1.0641130479711227,-1.4464273867372597,-1.5162457744176734,-0.260489195456022,1.964909018690601,-0.3514426052172741,-1.2539169703639181,0.723974744057221,0.8547030796068635
-0.6619831869109362,-1.6386081422856158,-1.4107015194569927,0.9109437440256591,-1.2208910390825096,-2.074244675912755,-1.4620522061851646,-0.400200353357293,0.2907705395486324,-0.405017413468854,-0.2851761695258504,0.7442499993943975,-1.5162457744176734,-0.260489195456022,-0.9368823832597979,-0.3514426052172741,0.10295264232512923,0.723974744057221,-1.1699969543340927
1.3404480691174694,0.5318942367281592,-0.2549803087407927,0.9109437440256591,-1.2208910390825096,2.040763999837586,0.68995235054343,0.8824308579788462,0.2907705395486324,3.648992113392686,-0.2851761695258504,-1.4464273867372597,0.6595236846638917,-0.260489195456022,-0.9368823832597979,-0.3514426052172741,0.10295264232512923,0.723974744057221,0.8547030796068635
-0.49511391557523565,1.0528148076914652,0.9007409019754075,-0.23751467371661394,0.8190739124037576,0.6690944412541391,1.0370498596932032,-1.6828315646934322,0.2907705395486324,-0.405017413468854,-1.6344653870228234,-0.3510886936714311,0.6595236846638917,-1.5766320233576248,0.03038141739033513,-0.3514426052172741,0.10295264232512923,0.723974744057221,0.8547030796068635
-0.3282446442395352,0.44507414156760816,-0.2549803087407927,0.9109437440256591,0.8190739124037576,2.040763999837586,0.9676303578632486,0.8824308579788462,0.2907705395486324,-0.405017413468854,-1.6344653870228234,0.7442499993943975,-1.5162457744176734,1.0556536324455807,0.03038141739033513,-0.3514426052172741,0.10295264232512923,0.723974744057221,-1.1699969543340927
-1.329460272253738,1.4000951883336692,-1.4107015194569927,-1.385973091458887,-1.2208910390825096,-1.3884098966210314,0.898210856033294,-1.6828315646934322,0.2907705395486324,-1.2158193188411621,1.0641130479711227,0.7442499993943975,-1.5162457744176734,1.0556536324455807,-0.9368823832597979,-0.3514426052172741,-1.2539169703639181,-0.7319638108675937,-1.1699969543340927
-0.49511391557523565,-1.0308674761617589,0.9007409019754075,0.9109437440256591,-1.2208910390825096,0.6690944412541391,-0.35134017690589003,0.8824308579788462,0.2907705395486324,0.40578449190345406,1.0641130479711227,0.7442499993943975,-1.5162457744176734,1.0556536324455807,0.9976452180404681,-0.3514426052172741,0.10295264232512923,0.723974744057221,-1.1699969543340927
-1.329460272253738,-0.5099469051984529,-0.2549803087407927,0.9109437440256591,-1.2208910390825096,0.6690944412541391,-1.4620522061851646,0.8824308579788462,0.2907705395486324,0.40578449190345406,1.0641130479711227,0.7442499993943975,-1.5162457744176734,1.0556536324455807,1.964909018690601,-0.3514426052172741,1.4598222550141764,-0.7319638108675937,-1.1699969543340927
0.005493898431865739,0.010973665764853174,-0.2549803087407927,-1.385973091458887,-1.2208910390825096,0.6690944412541391,0.4122743432236113,0.8824308579788462,0.2907705395486324,1.2165863972757622,1.0641130479711227,0.7442499993943975,-1.5162457744176734,-1.5766320233576248,0.9976452180404681,-0.3514426052172741,1.4598222550141764,0.723974744057221,0.8547030796068635
0.6729709837746676,1.313275093173118,-1.4107015194569927,-1.385973091458887,0.8190739124037576,0.6690944412541391,0.2040158377337473,0.8824308579788462,0.2907705395486324,0.40578449190345406,-0.2851761695258504,-1.4464273867372597,0.6595236846638917,-1.5766320233576248,-0.9368823832597979,-0.3514426052172741,1.4598222550141764,-2.187902365792408,-1.1699969543340927
0.8398402551103681,1.48691528349422,0.9007409019754075,0.9109437440256591,0.8190739124037576,-0.7025751173293079,0.13459633590379264,-0.400200353357293,0.2907705395486324,-0.405017413468854,-0.2851761695258504,-1.4464273867372597,-1.5162457744176734,1.0556536324455807,0.9976452180404681,-0.3514426052172741,1.4598222550141764,0.723974744057221,0.8547030796068635
-0.9957217295823371,-0.16266652455624883,-1.4107015194569927,0.9109437440256591,0.8190739124037576,-0.016740338037584422,0.06517683407383795,0.8824308579788462,0.2907705395486324,-1.2158193188411621,-1.6344653870228234,0.7442499993943975,0.6595236846638917,-1.5766320233576248,-0.9368823832597979,2.845414827783231,-1.2539169703639181,0.723974744057221,-1.1699969543340927
0.17236316976756622,-0.07584642939569783,0.9007409019754075,-0.23751467371661394,-1.2208910390825096,0.6690944412541391,-0.14308167141602604,0.8824308579788462,0.2907705395486324,-0.405017413468854,-0.2851761695258504,-0.3510886936714311,0.6595236846638917,-0.260489195456022,-0.9368823832597979,-0.3514426052172741,0.10295264232512923,0.723974744057221,-1.1699969543340927
0.8398402551103681,-0.8572272858406569,0.9007409019754075,0.9109437440256591,0.8190739124037576,-0.016740338037584422,0.273435339563702,-0.400200353357293,0.2907705395486324,1.2165863972757622,-1.6344653870228234,0.7442499993943975,0.6595236846638917,-0.260489195456022,0.03038141739033513,-0.3514426052172741,0.10295264232512923,0.723974744057221,0.8547030796068635
1.3404480691174694,1.0528148076914652,-0.2549803087407927,0.9109437440256591,-1.2208910390825096,2.040763999837586,-0.4207596787358447,0.8824308579788462,0.2907705395486324,2.0273883026480704,-0.2851761695258504,0.7442499993943975,0.6595236846638917,-0.260489195456022,0.9976452180404681,-0.3514426052172741,0.10295264232512923,-0.7319638108675937,-1.1699969543340927
1.50731734045317,0.9659947125309142,0.9007409019754075,-1.385973091458887,-1.2208910390825096,-1.3884098966210314,-1.4620522061851646,-0.400200353357293,0.2907705395486324,0.40578449190345406,-0.2851761695258504,1.839588692460226,0.6595236846638917,-0.260489195456022,0.03038141739033513,-0.3514426052172741,1.4598222550141764,-0.7319638108675937,0.8547030796068635
0.005493898431865739,-0.7704071906801059,-0.2549803087407927,0.9109437440256591,-1.2208910390825096,-1.3884098966210314,-0.2125011732459807,0.8824308579788462,0.2907705395486324,2.0273883026480704,1.0641130479711227,0.7442499993943975,0.6595236846638917,1.0556536324455807,0.9976452180404681,-0.3514426052172741,1.4598222550141764,-0.7319638108675937,0.8547030796068635
1.173578797781769,-0.16266652455624883,-1.4107015194569927,-1.385973091458887,-1.2208910390825096,0.6690944412541391,0.68995235054343,0.8824308579788462,0.2907705395486324,-1.2158193188411621,-1.6344653870228234,0.7442499993943975,0.6595236846638917,1.0556536324455807,0.03038141739033513,-0.3514426052172741,-1.2539169703639181,0.723974744057221,0.8547030796068635
0.33923244110326667,-0.16266652455624883,-1.4107015194569927,-1.385973091458887,-1.2208910390825096,-0.7025751173293079,1.1758888633531126,-0.400200353357293,0.2907705395486324,-0.405017413468854,-1.6344653870228234,-1.4464273867372597,0.6595236846638917,1.0556536324455807,0.03038141739033513,-0.3514426052172741,0.10295264232512923,-0.7319638108675937,0.8547030796068635
-0.3282446442395352,-0.6835870955195549,0.9007409019754075,0.9109437440256591,-1.2208910390825096,0.6690944412541391,-0.2819206750759354,-0.400200353357293,0.2907705395486324,0.40578449190345406,-1.6344653870228234,0.7442499993943975,0.6595236846638917,1.0556536324455807,0.9976452180404681,-0.3514426052172741,1.4598222550141764,0.723974744057221,0.8547030796068635
0.6729709837746676,-0.4231268100379018,-1.4107015194569927,-1.385973091458887,0.8190739124037576,-0.7025751173293079,-1.6703107116750286,-1.6828315646934322,-3.4391379592730247,-0.405017413468854,1.0641130479711227,-1.4464273867372597,0.6595236846638917,-1.5766320233576248,0.03038141739033513,-0.3514426052172741,0.10295264232512923,0.723974744057221,0.8547030796068635
-1.329460272253738,1.313275093173118,-0.2549803087407927,0.9109437440256591,0.8190739124037576,-2.074244675912755,0.48169384505356594,-1.6828315646934322,0.2907705395486324,0.40578449190345406,-0.2851761695258504,0.7442499993943975,0.6595236846638917,-1.5766320233576248,0.03038141739033513,-0.3514426052172741,0.10295264232512923,-0.7319638108675937,0.8547030796068635
0.8398402551103681,-1.551788047125065,-1.4107015194569927,0.9109437440256591,-1.2208910390825096,-1.3884098966210314,-0.2819206750759354,0.8824308579788462,0.2907705395486324,-1.2158193188411621,-0.2851761695258504,-1.4464273867372597,-1.5162457744176734,1.0556536324455807,0.9976452180404681,-0.3514426052172741,0.10295264232512923,-0.7319638108675937,0.8547030796068635
1.0067095264460686,0.8791746173703632,0.9007409019754075,0.9109437440256591,-1.2208910390825096,0.6690944412541391,-0.6984376860556634,-1.6828315646934322,0.2907705395486324,1.2165863972757622,1.0641130479711227,-1.4464273867372597,-1.5162457744176734,1.0556536324455807,-0.9368823832597979,-0.3514426052172741,0.10295264232512923,0.723974744057221,-1.1699969543340927
-1.1625910009180376,0.6187143318887102,-0.2549803087407927,0.9109437440256591,-1.2208910390825096,2.040763999837586,-1.4620522061851646,-0.400200353357293,0.2907705395486324,0.40578449190345406,-0.2851761695258504,0.7442499993943975,0.6595236846638917,1.0556536324455807,-0.9368823832597979,-0.3514426052172741,2.8166918677032236,-0.7319638108675937,-1.1699969543340927
-0.49511391557523565,-0.7704071906801059,-0.2549803087407927,-1.385973091458887,0.8190739124037576,-0.7025751173293079,0.2040158377337473,-0.400200353357293,0.2907705395486324,-1.2158193188411621,1.0641130479711227,0.7442499993943975,0.6595236846638917,1.0556536324455807,0.9976452180404681,-0.3514426052172741,-1.2539169703639181,0.723974744057221,-1.1699969543340927
-1.8300680862608394,0.5318942367281592,-1.4107015194569927,0.9109437440256591,-1.2208910390825096,0.6690944412541391,0.7593718523733847,0.8824308579788462,0.2907705395486324,-0.405017413468854,-0.2851761695258504,-1.4464273867372597,0.6595236846638917,-0.260489195456022,-1.904146183909931,-0.3514426052172741,0.10295264232512923,0.723974744057221,0.8547030796068635
1.3404480691174694,-1.6386081422856158,-1.4107015194569927,0.9109437440256591,0.8190739124037576,-2.074244675912755,1.1758888633531126,-0.400200353357293,0.2907705395486324,-0.405017413468854,1.0641130479711227,-1.4464273867372597,-1.5162457744176734,-0.260489195456022,0.9976452180404681,-0.3514426052172741,-1.2539169703639181,0.723974744057221,-1.1699969543340927
1.6741866117888704,1.2264549980125672,0.9007409019754075,-0.23751467371661394,-1.2208910390825096,-1.3884098966210314,-1.600891209845074,-0.400200353357293,-3.4391379592730247,1.2165863972757622,-1.6344653870228234,0.7442499993943975,-1.5162457744176734,-0.260489195456022,-0.9368823832597979,-0.3514426052172741,1.4598222550141764,-0.7319638108675937,-1.1699969543340927
-0.6619831869109362,-0.5967670003590039,0.9007409019754075,-0.23751467371661394,0.8190739124037576,-0.7025751173293079,-0.2819206750759354,0.8824308579788462,0.2907705395486324,0.40578449190345406,-1.6344653870228234,-1.4464273867372597,0.6595236846638917,1.0556536324455807,1.964909018690601,-0.3514426052172741,-1.2539169703639181,0.723974744057221,0.8547030796068635
0.33923244110326667,0.27143395124650616,0.9007409019754075,0.9109437440256591,0.8190739124037576,0.6690944412541391,-1.0455351952054368,-0.400200353357293,-3.4391379592730247,2.0273883026480704,1.0641130479711227,0.7442499993943975,0.6595236846638917,-0.260489195456022,-0.9368823832597979,-0.3514426052172741,1.4598222550141764,-0.7319638108675937,-1.1699969543340927
0.5061017124389672,-0.3363067148773508,0.9007409019754075,0.9109437440256591,-1.2208910390825096,-0.016740338037584422,-0.6290181842257087,0.8824308579788462,0.2907705395486324,0.40578449190345406,1.0641130479711227,0.7442499993943975,0.6595236846638917,-0.260489195456022,0.03038141739033513,-0.3514426052172741,-1.2539169703639181,0.723974744057221,0.8547030796068635
1.173578797781769,-0.6835870955195549,-1.4107015194569927,-1.385973091458887,0.8190739124037576,0.6690944412541391,-1.5314717080151194,0.8824308579788462,0.2907705395486324,1.2165863972757622,1.0641130479711227,-0.3510886936714311,0.6595236846638917,-0.260489195456022,0.03038141739033513,-0.3514426052172741,0.10295264232512923,-2.187902365792408,-1.1699969543340927
1.0067095264460686,-0.07584642939569783,-1.4107015194569927,-0.23751467371661394,-1.2208910390825096,-0.016740338037584422,-0.6290181842257087,0.8824308579788462,0.2907705395486324,-0.405017413468854,-1.6344653870228234,0.7442499993943975,0.6595236846638917,1.0556536324455807,1.964909018690601,2.845414827783231,0.10295264232512923,-0.7319638108675937,0.8547030796068635
1.0067095264460686,1.5737353786547712,0.9007409019754075,-0.23751467371661394,0.8190739124037576,-0.016740338037584422,1.522986372502886,0.8824308579788462,0.2907705395486324,0.40578449190345406,-0.2851761695258504,0.7442499993943975,0.6595236846638917,-0.260489195456022,-0.9368823832597979,2.845414827783231,1.4598222550141764,-0.7319638108675937,0.8547030796068635
1.3404480691174694,0.6187143318887102,0.9007409019754075,0.9109437440256591,0.8190739124037576,-0.016740338037584422,-0.35134017690589003,0.8824308579788462,0.2907705395486324,0.40578449190345406,-0.2851761695258504,0.7442499993943975,0.6595236846638917,-0.260489195456022,-0.9368823832597979,-0.3514426052172741,1.4598222550141764,0.723974744057221,0.8547030796068635
1.0067095264460686,-1.0308674761617589,0.9007409019754075,0.9109437440256591,-1.2208910390825096,0.6690944412541391,-0.8372766897155727,0.8824308579788462,0.2907705395486324,0.40578449190345406,-0.2851761695258504,-1.4464273867372597,0.6595236846638917,1.0556536324455807,0.03038141739033513,-0.3514426052172741,0.10295264232512923,0.723974744057221,0.8547030796068635
0.6729709837746676,-1.725428237446167,-0.2549803087407927,0.9109437440256591,0.8190739124037576,-0.7025751173293079,1.1758888633531126,-0.400200353357293,0.2907705395486324,1.2165863972757622,1.0641130479711227,0.7442499993943975,0.6595236846638917,1.0556536324455807,-0.9368823832597979,-0.3514426052172741,-1.2539169703639181,0.723974744057221,0.8547030796068635
1.173578797781769,-0.07584642939569783,0.9007409019754075,-0.23751467371661394,-1.2208910390825096,-0.7025751173293079,-0.6984376860556634,-0.400200353357293,0.2907705395486324,-1.2158193188411621,1.0641130479711227,0.7442499993943975,-1.5162457744176734,-1.5766320233576248,-0.9368823832597979,-0.3514426052172741,-1.2539169703639181,0.723974744057221,0.8547030796068635
-1.1625910009180376,1.1396349028520163,-0.2549803087407927,-0.23751467371661394,0.8190739124037576,-2.074244675912755,-1.5314717080151194,-1.6828315646934322,0.2907705395486324,-0.405017413468854,1.0641130479711227,-0.3510886936714311,0.6595236846638917,1.0556536324455807,-1.904146183909931,-0.3514426052172741,1.4598222550141764,0.723974744057221,0.8547030796068635
-0.9957217295823371,-0.3363067148773508,0.9007409019754075,0.9109437440256591,-1.2208910390825096,-0.016740338037584422,0.68995235054343,-1.6828315646934322,0.2907705395486324,1.2165863972757622,-0.2851761695258504,0.7442499993943975,-1.5162457744176734,-0.260489195456022,0.03038141739033513,-0.3514426052172741,-1.2539169703639181,0.723974744057221,0.8547030796068635
-0.16137537290383472,0.9659947125309142,0.9007409019754075,-1.385973091458887,-1.2208910390825096,-0.016740338037584422,-1.2537937006953006,-0.400200353357293,0.2907705395486324,1.2165863972757622,-1.6344653870228234,-1.4464273867372597,0.6595236846638917,-1.5766320233576248,0.03038141739033513,-0.3514426052172741,0.10295264232512923,-0.7319638108675937,-1.1699969543340927
-0.3282446442395352,1.660555473815322,0.9007409019754075,-1.385973091458887,0.8190739124037576,-2.074244675912755,-1.4620522061851646,-0.400200353357293,0.2907705395486324,-1.2158193188411621,1.0641130479711227,0.7442499993943975,0.6595236846638917,1.0556536324455807,0.03038141739033513,-0.3514426052172741,1.4598222550141764,-0.7319638108675937,0.8547030796068635
-0.9957217295823371,-1.725428237446167,-1.4107015194569927,0.9109437440256591,-1.2208910390825096,-1.3884098966210314,-1.7397302135049835,0.8824308579788462,0.2907705395486324,0.40578449190345406,1.0641130479711227,0.7442499993943975,0.6595236846638917,-0.260489195456022,0.03038141739033513,-0.3514426052172741,-1.2539169703639181,2.1799132989820356,-1.1699969543340927
2.0079251544602714,0.35825404640705716,-0.2549803087407927,0.9109437440256591,0.8190739124037576,0.6690944412541391,1.4535668706729312,0.8824308579788462,0.2907705395486324,-0.405017413468854,-0.2851761695258504,0.7442499993943975,0.6595236846638917,1.0556536324455807,0.03038141739033513,-0.3514426052172741,0.10295264232512923,0.723974744057221,-1.1699969543340927
-1.4963295435894384,1.5737353786547712,0.9007409019754075,0.9109437440256591,0.8190739124037576,1.3549292205458625,0.48169384505356594,-0.400200353357293,0.2907705395486324,-0.405017413468854,1.0641130479711227,0.7442499993943975,-1.5162457744176734,1.0556536324455807,0.03038141739033513,-0.3514426052172741,1.4598222550141764,-2.187902365792408,0.8547030796068635
-0.49511391557523565,-0.9440473810012079,-1.4107015194569927,-1.385973091458887,0.8190739124037576,1.3549292205458625,1.4535668706729312,0.8824308579788462,0.2907705395486324,0.40578449190345406,-0.2851761695258504,0.7442499993943975,0.6595236846638917,-1.5766320233576248,0.03038141739033513,-0.3514426052172741,-1.2539169703639181,-2.187902365792408,0.8547030796068635
-1.1625910009180376,-0.07584642939569783,0.9007409019754075,-1.385973091458887,-1.2208910390825096,-0.016740338037584422,-0.35134017690589003,-1.6828315646934322,0.2907705395486324,2.0273883026480704,-0.2851761695258504,0.7442499993943975,0.6595236846638917,1.0556536324455807,0.03038141739033513,2.845414827783231,0.10295264232512923,0.723974744057221,-1.1699969543340927
-0.16137537290383472,-1.4649679519645138,0.9007409019754075,-1.385973091458887,0.8190739124037576,-0.016740338037584422,-1.3232132025252554,0.8824308579788462,0.2907705395486324,0.40578449190345406,-0.2851761695258504,0.7442499993943975,-1.5162457744176734,1.0556536324455807,0.03038141739033513,-0.3514426052172741,0.10295264232512923,0.723974744057221,-1.1699969543340927
0.17236316976756622,0.010973665764853174,0.9007409019754075,0.9109437440256591,0.8190739124037576,-0.7025751173293079,0.273435339563702,-0.400200353357293,0.2907705395486324,0.40578449190345406,1.0641130479711227,-1.4464273867372597,0.6595236846638917,1.0556536324455807,0.03038141739033513,-0.3514426052172741,-1.2539169703639181,0.723974744057221,0.8547030796068635
